X,Y,Z,R
-0.12576982023695438,-8.102577674546627,-12.986093396235841,1.7
0.9121844286617811,-7.941446098028884,-13.294404347197126,1.2
-0.36704493573809494,-9.152098729435835,-13.175343021677573,1.2
-0.7661524474305219,-7.494547438980536,-13.633069055079524,1.2
4.269678026367752,3.636864094950299,-0.3573834,1.7
4.956295517238032,4.875554838084924,0.6778630999999999,1.8
4.4526111918943405,3.9668842615832363,2.1103674,1.7
4.658622555849667,4.338538600287248,3.4378337,1.7
4.193222773559512,3.498935167742885,4.442634099999999,1.7
3.529941787683638,2.3023445940592966,4.1307305,1.7
3.323459915991862,1.929841436929507,2.8115804,1.7
3.7838956840993525,2.7604895508304987,1.7800537,1.7
5.17053317931066,5.262049811441647,3.6814079,1.2
4.345705046838428,3.774020470570397,5.47971,1.2
3.1757747854243217,1.6634104086421686,4.9311894,1.2
2.8109945733633825,1.0053294859061976,2.5708491,1.2
3.700851868551965,2.61067454180306,0.3573482,1.7
3.0142341837578375,1.3719834488205518,-0.6778975,1.8
3.5179181697347945,2.280653413088445,-2.1104024,1.7
3.3119065148936957,1.9089985496126094,-3.4378684,1.7
3.7773060547790402,2.748601544847119,-4.442669400000001,1.7
4.440587089135876,3.945192205992677,-4.1307664,1.7
4.647069251713424,4.317695887894292,-2.8116164,1.7
4.1866337260107445,3.4870482113031533,-1.7800893,1.7
2.799995794470778,0.9854871635342679,-3.6814421999999998,1.2
4.794753945952307,4.584126129023893,-4.931225599999999,1.2
5.159534642822866,5.242207926379571,-2.5708857000000003,1.2
3.5790884902787936,2.39100759255508,-5.896886900000001,1.7
4.229911253334899,3.014019361743513,-6.520636708811783,1.2
2.535247592583948,2.5612697808129794,-6.181648465322973,1.2
3.911571747884532,0.9171064231830632,-6.194144538758728,1.7
3.2568003922308435,0.27625621125530486,-5.591916748251093,1.2
4.960355864395262,0.7285251914185378,-5.9361096665875595,1.2
3.7145331391899354,0.5421801923685807,-7.665391312029152,1.7
2.66690616231417,0.7115747372409524,-7.945977487486331,1.2
4.368761336416423,1.1647448440382533,-8.289365702753852,1.2
4.043938241592645,-0.9231468037002069,-7.966589110043833,1.7
5.093514115225026,-1.1178340413077095,-7.711220293092613,1.2
3.3913183654140293,-1.571505444255222,-7.3678870926085525,1.2
3.8480372527615954,-1.3019453588068206,-9.43730802849271,1.7
2.8002970648372534,-1.133445792676084,-9.718010239291498,1.2
4.502679945588493,-0.6802021463343064,-10.06166658133503,1.2
4.177418451205802,-2.767339696053397,-9.738713154765332,1.7
5.2270292805613074,-2.962675153257016,-9.48355311210044,1.2
3.524895229942336,-3.4160966778952764,-9.140153932450968,1.2
3.9815364240426767,-3.146397498800253,-11.209680210144514,1.7
2.9337980532237538,-2.9782264834342156,-11.491366583655022,1.2
4.636002696245674,-2.525003470805906,-11.83492241394941,1.2
4.310511272152169,-4.6117834825448645,-11.513088112002286,1.7
5.33389224674927,-4.800766406805809,-11.264337568957902,1.2
3.6575587803206107,-5.258736845977752,-10.91469472160315,1.2
4.111020659736864,-4.978833807603425,-12.986093396235841,1.7
3.0730664108381283,-4.817702231085682,-13.294404347197126,1.2
4.352295775238004,-6.028354862492633,-13.175343021677573,1.2
4.751403286930431,-4.370803572037334,-13.633069055079524,1.2
-3.700823652632067,-2.610623638936105,-0.3573834,1.7
-3.014206161761787,-1.3719328958014791,0.6778630999999999,1.8
-3.5178904871054786,-2.2806034723031674,2.1103674,1.7
-3.3118791231501516,-1.9089491335991557,3.4378337,1.7
-3.7772789054403066,-2.748552566143519,4.442634099999999,1.7
-4.440559891316181,-3.945143139827107,4.1307305,1.7
-4.647041763007956,-4.317646296956896,2.8115804,1.7
-4.186605994900466,-3.486998183055905,1.7800537,1.7
-2.7999684996891583,-0.9854379224447558,3.6814079,1.2
-3.6247966321613907,-2.4734672633160066,5.47971,1.2
-4.794726893575497,-4.584077325244235,4.9311894,1.2
-5.159507105636436,-5.242158247980206,2.5708491,1.2
-4.269649810447854,-3.6368131920833435,0.3573482,1.7
-4.956267495241981,-4.875504285065852,-0.6778975,1.8
-4.4525835092650246,-3.966834320797959,-2.1104024,1.7
-4.6585951641061225,-4.3384891842737945,-3.4378684,1.7
-4.193195624220778,-3.498886189039285,-4.442669400000001,1.7
-3.529914589863942,-2.3022955278937265,-4.1307664,1.7
-3.323432427286394,-1.9297918459921122,-2.8116164,1.7
-3.7838679529890746,-2.7604395225832503,-1.7800893,1.7
-5.170505884529041,-5.262000570352136,-3.6814421999999998,1.2
-3.175747733047512,-1.66336160486251,-4.931225599999999,1.2
-2.8109670361769528,-1.0052798075068323,-2.5708857000000003,1.2
-4.391413188721025,-3.8564801413313234,-5.896886900000001,1.7
-3.7405904256649194,-3.2334683721428905,-6.520636708811783,1.2
-5.4352540864158705,-3.6862179530734243,-6.181648465322973,1.2
-4.058929931115287,-5.33038131070334,-6.194144538758728,1.7
-4.713701286768975,-5.971231522631099,-5.591916748251093,1.2
-3.0101458146045568,-5.518962542467866,-5.9361096665875595,1.2
-4.255968539809883,-5.705307541517823,-7.665391312029152,1.7
-5.3035955166856485,-5.535912996645451,-7.945977487486331,1.2
-3.601740342583396,-5.08274288984815,-8.289365702753852,1.2
-3.926563437407174,-7.1706345375866105,-7.966589110043833,1.7
-2.876987563774793,-7.365321775194113,-7.711220293092613,1.2
-4.579183313585789,-7.818993178141626,-7.3678870926085525,1.2
-4.122464426238223,-7.549433092693224,-9.43730802849271,1.7
-5.170204614162565,-7.380933526562488,-9.718010239291498,1.2
-3.4678217334113253,-6.92768988022071,-10.06166658133503,1.2
-3.7930832277940167,-9.0148274299398,-9.738713154765332,1.7
-2.743472398438511,-9.210162887143419,-9.48355311210044,1.2
-4.4456064490574825,-9.663584411781681,-9.140153932450968,1.2
-3.988965254957142,-9.393885232686657,-11.209680210144514,1.7
-5.036703625776065,-9.225714217320618,-11.491366583655022,1.2
-3.334498982754145,-8.77249120469231,-11.83492241394941,1.2
-3.65999040684765,-10.859271216431267,-11.513088112002286,1.7
-2.636609432250548,-11.048254140692212,-11.264337568957902,1.2
-4.312942898679208,-11.506224579864156,-10.91469472160315,1.2
-3.859481019262955,-11.226321541489828,-12.986093396235841,1.7
-4.89743526816169,-11.065189964972085,-13.294404347197126,1.2
-3.6182059037618144,-12.275842596379036,-13.175343021677573,1.2
-3.2190983920693874,-10.618291305923737,-13.633069055079524,1.2
